sample_id,price
195439,47.608643
42687,2.9092476
17124,7.410516
177501,9.258637
200395,4.248327
295605,3.9939356
35740,8.638085
92051,3.2087295
259305,11.436221
43402,17.38272
252383,97.39916
274408,4.0190325
112201,10.733358
63629,35.489117
52367,33.998913
296862,7.2250433
12242,19.705288
118314,17.361984
99,22.38076
111560,114.84924
191400,13.532884
190910,66.06478
142882,33.673443
38430,9.286235
219552,50.89185
200150,10.94475
94627,13.636621
97614,2.790745
197342,18.239517
11219,16.318909
271526,2.0462792
161544,140.22592
219837,1.7974689
22930,29.169199
286665,5.478143
68614,48.722023
83894,138.29916
295539,16.294563
173401,32.14879
235669,6.1517906
91151,33.167385
212254,32.792118
278639,13.545723
199285,7.453429
33637,6.6207876
158161,10.871186
234490,9.00638
87673,8.982842
245228,19.951347
37323,15.774737
55978,35.085217
149771,11.996455
271211,7.2606926
135907,16.54592
16390,47.33456
230059,5.7735615
39266,14.6168585
283176,25.630737
118804,24.291258
160978,22.91145
16805,7.587383
224185,2.6657012
212193,59.698364
81433,16.084116
12961,36.823536
80222,9.707006
101648,19.598907
200361,4.230624
275230,14.442708
194007,25.09831
260892,9.550274
13459,4.01836
89864,31.519753
66940,20.644524
3225,7.6585903
6200,143.32648
101314,28.251915
131583,4.342883
166710,1.3186052
254283,6.229407
221683,47.68896
91938,25.761356
202347,21.937513
88011,5.3558817
255271,6.465068
233591,6.8686275
113220,49.929104
267306,2.2992177
124985,34.746944
148412,9.432419
273699,2.3827407
194773,4.213594
219112,4.057451
70134,7.422024
16497,19.489948
84305,1.3736086
107950,1.6677595
232653,18.74057
195098,60.80371
181665,33.92026
227304,33.43822
21178,20.527979
14676,7.263051
270426,4.1681848
196010,52.891132
293458,4.8605137
53472,41.168118
286832,58.85262
117551,5.172331
106359,33.670284
130097,27.348976
79744,9.299914
51091,10.514403
164128,13.418399
286462,15.478801
256650,21.439827
236263,106.24077
23836,16.82473
181175,12.003608
296487,8.421271
46979,12.165153
57332,1.6414257
132889,66.686806
4030,4.6132593
216388,7.9427557
32305,6.154703
276117,1.2300618
68863,54.819134
56927,6.787067
298643,4.0323734
275222,17.351837
172203,17.258799
182422,5.2175846
25921,11.659553
227284,1.7279098
247019,9.924357
192039,5.93332
125874,9.0036
162690,10.992967
80998,52.509533
284245,31.329483
86777,11.601745
32053,31.877497
104884,14.151971
206152,7.939933
72917,20.888172
122163,21.34837
157696,143.36371
149006,3.363692
270893,13.556359
130805,42.292587
95838,13.068118
125744,10.693664
193177,28.435818
41822,20.211456
179104,8.811778
138512,15.337729
74803,16.749727
57801,14.389936
87460,45.026855
276142,1.292789
118951,3.3763437
94822,36.364017
162545,32.350132
100897,47.504967
265867,8.890538
146253,15.051558
80076,24.084303
65821,8.966716
288074,7.859475
241152,10.226983
99633,74.26635
22015,17.286058
136408,1.9258009
76324,5.3713827
245373,31.063828
171643,3.060187
259731,9.406057
141420,20.509918
61987,15.315058
41283,5.281721
87162,7.935063
24206,10.901008
193351,16.501114
11646,6.9012055
269911,8.271833
233796,29.741692
6690,6.2569475
124883,12.173829
224014,10.921537
722,20.01441
256613,10.741262
33796,10.353418
222893,11.721194
287470,3.223833
223138,5.256192
175628,7.943624
200302,24.07904
57393,10.911052
203848,2.4600608
39308,10.381045
1188,9.810161
91702,7.2488966
130389,25.240685
212497,19.452267
134139,17.734692
289672,10.082834
143160,81.93642
81422,3.3607004
14099,12.047595
245452,27.61784
97678,13.807748
247124,16.713432
113428,17.971275
190888,19.730988
16109,9.906352
268895,4.583394
155426,7.372881
251905,2.1719356
144276,86.79482
215753,38.307335
265052,16.334553
66978,37.775288
90185,23.983788
214935,24.206852
117657,21.670311
37836,14.312219
42260,7.6177044
43820,48.8301
53791,15.896661
275960,1.6952572
274179,32.126785
281703,10.057597
248032,12.731783
190045,22.899586
207022,9.14859
8538,17.524574
33837,88.72383
68308,39.19782
7161,46.04106
121799,38.87553
218376,26.461992
15285,19.274055
175523,2.121336
31745,3.7847388
173145,7.9815526
211242,62.56578
226864,56.49999
245319,55.151424
41461,20.100975
7501,53.219463
39055,6.597683
110119,30.435522
47338,7.091123
123098,11.938451
141329,14.0054655
137701,4.6313076
50428,33.97244
249003,35.509533
277678,36.249233
65906,1.1546866
117725,5.0947638
8416,24.698307
204771,8.8024235
294813,5.890216
63724,8.370874
178356,22.895409
82148,1.3540523
201684,28.042643
7920,6.891348
27395,24.049904
61677,10.439429
85982,5.1228423
280454,4.501287
994,37.115612
157477,143.39432
123062,5.4825773
78350,55.106846
209345,12.3902445
101200,12.335223
34162,7.2116556
70781,46.694607
196428,42.890125
41924,50.0474
9678,13.107594
293751,24.057491
2350,35.883804
98102,6.79812
54379,12.191849
166424,6.8295984
177166,21.901554
139666,3.4147828
50048,6.019863
29200,4.4779587
203822,13.591601
284370,7.517068
241617,8.332826
11455,139.3067
195819,36.95922
6222,7.069802
47571,18.677238
120749,7.2676454
107601,23.015465
33547,12.176419
31976,27.008175
13517,15.571916
118503,8.9107275
150110,7.267046
267427,7.390273
178823,10.1530485
143549,12.026038
180481,14.201945
67218,9.136115
104328,5.186635
18463,103.286224
48279,10.378306
91061,30.524845
116615,33.434288
108487,40.558674
239280,41.781605
69190,21.800678
124705,35.14988
225330,73.08526
230861,33.261696
11929,12.122018
295480,85.96931
163435,31.64887
192171,4.831237
37145,6.116333
84093,8.298588
28163,16.351871
201760,22.641022
44040,8.158141
114031,17.58607
264276,24.380718
171386,10.354123
283497,5.403947
161842,98.20385
232684,73.03619
192903,4.547367
1016,20.78819
19810,8.533678
135610,14.470146
251781,7.626227
20908,65.99122
135556,5.1629252
86617,6.631899
275491,2.0218666
110696,29.541128
63086,7.750113
67190,16.845652
52440,6.1543183
110225,120.35592
125655,21.794548
39661,26.941072
297010,9.009496
259940,23.313023
37167,2.1259668
143869,45.2365
50308,36.226963
40299,5.7954574
240936,3.5541143
293636,20.991882
239587,56.92841
134923,7.611387
51020,23.551262
207512,20.807674
95079,13.582169
200035,20.377445
47392,9.367414
153094,2.2726638
241454,6.5084777
101460,8.988502
28092,9.676763
291014,13.053439
233342,5.69729
134104,12.198897
533,13.67647
97181,33.240326
278262,17.265335
133280,31.363935
32912,25.425732
116963,30.745647
118266,12.212074
294229,3.693249
35627,7.467826
10911,28.33345
261269,27.52329
244693,15.762029
14537,13.98229
154488,4.3730845
286548,7.98312
37093,2.689636
150883,16.95515
212590,62.85825
202106,18.459852
220440,8.376385
29444,9.474393
68477,6.8046846
276089,4.152644
275770,2.1158516
211228,8.376106
266190,48.43295
296384,13.696094
56944,9.812876
218361,34.151997
65276,16.380354
95685,15.286387
218814,7.3981967
49561,1.6381063
92223,7.468738
228859,15.924155
101024,19.511604
4591,46.0462
9097,9.538866
113129,24.064133
96149,22.24506
104544,49.123592
277035,13.9593315
66178,25.71539
198035,11.132778
80033,13.854917
34260,15.25434
92810,39.407185
261342,6.4860935
291722,5.7061715
237119,17.296354
58814,17.241188
91194,9.166379
13357,27.96403
253420,4.4639845
127231,17.454191
196202,39.95091
149276,93.199165
268229,3.843159
204099,38.381817
74185,11.567359
57002,32.773766
16060,10.586916
293987,36.174343
34415,23.966068
171075,39.533535
21166,4.4448414
167992,1.9112675
234055,17.243887
235271,32.56559
27944,12.2099495
252442,3.7494698
129410,3.123446
61706,11.275062
81211,2.5851548
126564,11.16357
284259,2.6842544
31160,20.495302
150966,13.700061
222607,21.362757
139003,13.415108
99526,18.804974
219363,19.199831
278094,2.491154
127562,117.12608
61695,36.473953
290994,5.375702
185211,15.684259
221780,2.523339
247983,10.852731
92668,5.0920544
143637,53.692677
191821,4.0528927
62962,68.76025
202344,53.220284
202805,33.12877
247155,30.342764
111940,61.17693
170192,2.8446786
693,10.849221
15670,21.40039
150227,5.64424
32527,6.357074
280964,8.309564
34266,71.31346
197802,31.32859
279958,3.882261
30533,3.7069767
203294,12.844053
284535,8.65404
267351,8.413538
184878,9.045379
109557,22.278753
267116,27.83158
84432,43.10671
252815,4.6565533
199541,1.3430029
212873,58.666683
79430,19.953934
1587,95.96949
284942,3.6870754
146137,33.293407
27046,24.644054
196029,139.58012
77009,24.340305
140647,10.078768
85155,5.3357697
77657,10.46849
267886,6.1004786
202196,17.55034
153718,7.9024296
119864,5.7736483
184555,12.842242
168266,14.710932
88440,43.057972
142448,15.579818
118671,7.6419606
229998,18.135296
131368,38.2002
26150,17.431686
134744,4.172209
299409,8.335526
126392,8.15424
125518,7.5720415
200347,36.883892
28539,1.844212
166784,14.623963
193216,19.44954
287821,10.986205
86513,11.604086
73278,9.362053
212,3.236855
43579,15.512012
108620,4.7618484
210931,7.7054496
241364,36.7791
118343,3.996148
40007,8.430253
50301,40.390972
24399,43.12539
241254,13.49487
60623,12.277297
237317,12.651236
118827,24.346365
38651,11.89004
97154,3.741809
263770,16.059557
220589,2.1218967
183414,28.184443
204016,50.99282
971,10.759892
209163,10.291542
268804,4.321559
24063,19.803463
62260,5.469384
274923,36.041348
249239,22.987955
47149,37.52727
3622,127.96049
292810,41.34831
108933,21.41535
240093,1.6908514
139918,7.3012304
278721,42.788277
15955,4.320249
9859,41.670876
225920,11.737742
212798,17.433697
174631,6.5867057
156176,1.9403584
138626,15.789981
229437,31.505043
164260,14.434274
5892,4.982354
110676,19.558151
152480,44.103207
118031,143.31273
82715,26.168667
74991,14.587012
257691,6.718573
135142,16.005009
232493,35.136578
151339,49.81589
101722,2.869119
135283,3.9930394
297572,15.261914
222738,56.760548
259043,31.582039
230862,48.31229
116197,24.933395
228281,14.261206
36217,14.780074
89243,81.46627
240382,2.036959
132338,2.900441
204932,1.9947015
189663,32.77578
53305,33.70805
138254,1.16716
9768,38.63409
132138,32.975933
239882,29.906853
137856,8.366309
219161,39.273506
230840,1.6756806
265558,32.93979
4384,4.438934
150827,7.2124033
264905,18.743809
34527,4.6524177
237663,81.35468
15118,24.887465
9528,51.88055
290694,9.336375
231972,9.304704
107311,33.12226
95090,10.891173
9082,50.190628
295011,8.248186
277437,8.861061
109768,9.689717
37858,4.8544393
278681,13.518058
184892,2.5458844
80309,24.333893
94923,28.211601
194781,5.007497
221770,3.1189778
260397,30.381615
162128,6.8719573
106372,21.006062
58677,20.403284
105548,10.119012
189992,11.987214
194615,7.239018
198799,5.9869223
194628,12.583455
114474,5.390294
29959,142.84187
58659,7.7933874
26396,1.883642
88684,4.471589
254004,32.19279
106907,20.491913
265979,2.3883855
196024,59.213047
293011,15.620443
249815,7.3535705
297901,20.443647
199116,19.575512
239346,7.6421394
80554,1.9429142
67534,38.933163
208707,10.295243
234719,40.476315
62765,18.703562
236599,30.449883
124993,22.25831
278578,26.980778
223334,36.713036
156572,18.07063
128385,14.44839
99104,5.0622025
290155,7.14649
146544,21.785694
45999,3.1981552
45498,11.398013
169372,115.63714
92783,46.984493
279549,6.8760386
104869,5.856991
245250,5.35428
127676,17.680387
296958,15.235471
86447,27.666893
223885,4.450753
280588,11.331363
253402,1.7531447
58457,10.182947
87840,10.024808
68549,37.960938
260557,14.589909
258794,11.615823
165816,79.99878
204361,9.442156
181358,19.502663
276032,7.7319593
299219,4.5815134
75161,7.443126
156873,143.1698
15682,8.223922
161959,35.554153
179947,28.867916
106233,7.3483095
80155,8.670138
222623,24.438704
212569,143.31505
229889,6.1867614
197664,7.779519
134860,3.8566859
156852,110.8877
180453,24.469028
99488,18.195213
104062,43.61379
130098,30.793583
168111,11.052667
270074,3.137009
116882,43.871944
267133,16.76867
43637,4.105098
235078,66.9707
266986,17.366913
212959,14.068456
272560,54.08488
226948,10.300683
292456,12.95223
150450,2.867129
50026,7.604954
261649,50.25335
254305,14.853551
248735,17.160007
8829,20.701744
68131,12.325408
115132,7.1780353
94241,49.98331
244123,3.0403793
274696,25.97281
162600,3.3986108
216106,14.919012
292256,4.70453
265639,94.17412
61679,30.597507
39469,7.463915
66575,24.837261
11493,26.420467
86775,143.44601
278233,2.5553854
287472,6.5364256
83749,21.399555
194468,24.891777
83775,12.29845
145531,42.085537
63334,5.0336137
252151,7.3549743
18039,26.018452
125224,24.103878
53316,5.2581854
224290,2.3938558
279269,8.745793
11440,50.964417
125282,1.6168807
281966,6.4140215
142908,58.41077
169425,10.472529
287700,3.7715938
76619,7.550133
180421,16.548084
208186,9.619757
201614,25.945364
135406,11.038794
41885,3.5701592
211183,142.97449
115465,73.49
159971,4.2746077
108803,132.53769
138358,20.636444
251493,18.1974
140916,20.96138
175406,8.627767
87283,5.4309335
69614,11.759059
248039,7.8927345
267276,19.46457
291159,5.6117268
23222,19.742653
125954,45.99161
247864,24.397463
25764,84.9607
139957,5.4016604
245051,3.0376368
261831,19.088017
186253,42.70632
44138,5.347776
260129,9.947743
202453,9.133126
53162,9.196795
234567,26.436335
33170,42.511066
125024,11.212996
134988,13.772002
121471,7.965408
263585,23.07225
67322,21.804405
285492,6.69785
292097,16.848711
52584,2.8223455
44339,7.040322
189577,18.970303
185121,12.183599
161945,4.0301304
293639,55.49085
204713,15.446788
135877,29.351807
72535,29.205673
136495,9.255199
185254,4.4951205
184751,4.7695284
257651,5.508399
158797,2.299874
168761,30.876862
207357,13.650925
54881,7.46607
3636,5.2852006
71775,17.21614
17321,43.860973
124770,7.5454516
129702,12.769622
19414,34.83589
290766,4.9866076
295929,1.5264175
220546,16.019672
244882,10.780484
292920,10.247153
267555,5.355665
287016,17.33821
4376,51.114807
106549,2.7873995
56331,7.292246
125062,13.4720125
222114,33.096565
224025,5.9725394
137875,13.2516
225457,28.967468
99948,14.781484
54544,14.058247
34459,1.4973439
239504,22.080181
59073,68.18374
116965,15.9403305
54159,10.176942
128834,14.148168
76119,4.3091955
102972,0.82302976
208046,8.222396
219924,25.42434
162016,135.3909
232595,29.898275
147654,97.8481
6183,28.502901
37409,8.684939
6303,5.139715
130900,32.88312
218960,29.626553
191035,7.9731236
146230,33.941273
234124,5.8314977
111577,24.074028
45040,1.6539922
27774,17.418552
46443,2.586661
46459,4.8051944
106256,21.854183
14944,11.354926
235183,34.32818
228176,5.9002404
164386,16.693033
131426,7.1655145
203246,18.19683
44429,1.8919722
181764,1.910471
255198,32.49259
164504,20.252964
57370,37.438206
164353,4.726808
141638,10.294984
54091,13.116192
245379,29.57537
125880,7.5988984
234265,8.727785
38801,7.6163893
138420,3.9205825
84201,19.609074
230409,31.911232
279465,4.6454535
269787,25.427395
141356,11.780458
208658,9.840751
37912,8.65397
38816,2.5612729
262587,7.6291866
70222,17.524181
285549,1.6608768
74016,34.32006
133210,24.152584
206257,17.79936
205742,1.3436248
215849,25.108894
163462,15.418384
164932,9.476922
206458,77.2371
134383,23.54551
43410,1.6222856
257085,7.4088006
180495,10.642608
175877,3.402671
101798,20.214237
132169,3.777187
141731,9.36613
48071,5.7527924
62790,7.613131
78913,2.9697704
268763,14.559968
246938,10.999584
293018,12.308564
35353,2.15395
126240,7.665784
281099,8.74457
296775,2.9197617
249926,6.0077286
140081,4.371704
205416,14.450099
171539,11.497802
129837,2.5200114
69699,5.5447316
237826,13.960712
116957,15.437654
193334,51.89049
180350,44.046368
190476,11.738189
181207,6.6719704
162699,3.5400686
51724,21.345535
52905,5.7555957
66605,17.331652
93910,6.9197617
285719,7.551502
52707,11.895715
170937,17.129414
38581,5.869263
125861,8.598489
112509,13.174919
149285,15.367563
273651,17.043518
33835,39.70783
37700,57.413593
208510,61.279358
280670,13.429844
147165,7.1816006
214736,1.6614349
219187,19.922476
53709,12.741744
160,5.20842
276174,2.6875827
106513,28.3629
159776,12.991864
128846,4.6472096
118985,8.772369
104579,18.614388
62822,13.442851
51508,1.9521186
141683,13.151366
171165,3.8490999
147145,37.266758
208735,29.204628
122505,10.218414
200562,2.85453
293651,11.825094
135451,13.41373
162322,24.603304
177515,3.113411
13476,31.219082
199535,1.2986257
26133,3.9279165
4893,3.0645807
6338,4.6408057
999,18.50283
158912,7.80309
220483,2.7281926
259908,47.315495
195357,56.76512
204954,20.630344
9143,9.452587
266840,9.941418
52670,36.811855
36034,8.969268
240106,10.365409
127992,18.170736
290441,6.6772757
145952,36.39878
118210,31.440256
4240,30.333765
202669,9.037298
71561,8.910464
114262,10.98456
291800,110.41267
227440,12.177227
218476,26.542229
227548,42.79547
254945,29.49371
274985,9.522117
17758,34.641304
163163,10.526015
2399,34.967793
294523,15.550283
288046,8.383254
160723,59.745808
160374,17.807789
250752,31.952076
212893,18.99451
201490,19.448088
72477,139.86981
126517,10.752787
66699,5.939501
39131,22.542448
170197,31.0382
63738,20.432566
97266,3.8221838
112933,22.69114
100918,17.962711
186557,11.179496
121009,9.246306
52408,4.9886875
103563,12.380546
210379,13.096202
262135,6.832227
197683,17.737528
6629,5.2939816
92897,4.3111653
272942,39.962845
102765,2.1212442
217236,6.845548
15072,27.544556
263512,11.59188
65774,9.233741
9791,6.462783
176334,24.05618
251132,4.6532946
298420,9.304921
137050,38.011196
26078,4.048644
110523,41.73524
114722,23.481903
246718,7.982004
45707,11.296239
248809,37.46745
270811,12.547347
179026,2.5437305
286286,22.182192
196628,64.61934
30029,2.3602934
251055,34.903248
105647,20.683382
228477,29.20107
234380,8.569912
114410,14.218715
94556,13.237149
290436,6.502882
58804,2.281514
242678,3.2059772
286821,30.31812
114929,16.665644
172728,2.6360672
143816,34.08558
292937,8.499904
45309,3.5623662
250839,59.499172
214219,21.802279
153973,25.487358
296213,8.9601145
51546,62.050056
235144,43.163944
233555,47.206627
46598,7.7149954
220528,17.040226
122688,4.4289074
111463,25.822664
124367,6.760521
137804,17.138178
230353,34.651882
99483,19.867622
233592,14.833954
16338,31.007744
267275,4.3549356
223669,20.041214
79123,5.0250225
211713,9.824334
6590,25.316772
225303,2.1563876
128072,2.3064125
174471,11.522093
201797,4.6222405
244226,27.028381
247187,30.530859
177787,17.539696
168126,21.943737
169852,40.71218
56885,14.404899
11982,12.002849
135648,3.0003037
266025,42.50889
261575,16.499266
179019,30.074902
241786,16.484505
123041,1.8745438
192401,10.355422
125286,2.269336
143668,19.9777
19044,14.079088
156674,12.849249
7919,32.39164
13499,15.016778
198008,3.4471881
3297,33.210186
189676,14.946822
123035,10.674289
89448,31.71559
79285,20.669525
122415,3.8906662
210516,2.6847405
242883,20.626045
162371,22.44654
213818,14.095338
269588,52.69392
105584,28.525799
265272,11.052573
44754,5.810751
155806,7.700123
93807,2.9987524
190317,7.522818
127597,28.84174
43079,6.485096
122862,24.602098
72511,22.01307
198214,7.9287486
107100,9.388235
198069,13.168049
63418,13.541991
52051,7.9417086
215528,24.09084
279733,16.186096
193301,15.888851
210344,3.2115042
46555,3.2619824
284109,3.4122868
212387,44.190372
236968,6.082307
286946,17.51234
6193,23.71935
157325,100.73152
46388,2.759487
36478,2.5385623
87822,2.3242795
160801,5.089397
170699,3.8662221
285525,3.9533184
73111,14.533756
121021,14.475747
190676,6.7644024
230016,19.477936
223075,5.2192535
68399,19.804504
294045,13.716411
242077,9.820187
25697,22.88401
22699,11.498929
215967,13.177166
154512,9.023084
193496,15.456585
74194,6.1819134
125635,17.861473
160217,3.1808596
121636,7.877304
17515,135.73236
242461,38.392513
111446,18.918514
266999,4.6726365
282078,17.733128
290255,35.740414
269502,31.156664
110541,15.939542
149669,27.614325
196454,56.805393
137101,45.558712
237303,4.377165
286308,15.262702
63875,32.15669
14769,19.872068
103452,10.485231
129792,27.037333
38127,13.874413
265182,1.8933251
105102,17.665165
65699,6.064145
106772,33.59102
181667,23.178392
160082,16.745344
8391,5.3557897
144103,63.906826
29172,9.08369
166218,37.642834
291209,6.4757566
287225,6.598344
236347,11.6669445
144427,5.6814976
247760,2.946916
116878,47.504566
46965,20.21215
147664,31.454918
297085,9.976497
28118,11.257386
165666,12.792808
145578,61.277447
175604,15.603688
58968,3.8674676
203307,18.63147
138330,10.954148
42140,77.665764
126561,9.527003
188802,4.8831854
248092,10.090264
132525,125.66103
6769,41.64562
77497,10.864392
92166,13.131625
257233,29.989737
272527,36.429184
254978,17.37069
146341,6.970269
240561,10.11411
51447,24.108477
145386,25.41341
164712,7.806971
102423,12.410233
198856,3.0488355
39364,6.1833673
286042,14.969079
94034,40.15862
88044,11.278617
180034,34.874317
147848,28.06683
256487,6.491522
62539,27.808815
78760,1.8720974
41818,15.075933
250928,14.606689
116051,4.782029
120881,5.793808
198805,11.875035
244236,21.097797
114480,20.648155
50771,19.416061
91468,6.395581
298898,10.984601
155301,25.752657
230222,7.2787123
223570,54.09702
1631,18.922943
144588,14.669595
118835,20.27084
96266,12.643857
165852,19.64331
45679,3.9976885
97178,1.2236159
181724,1.3745081
270023,10.205193
41333,34.64986
107235,11.35146
282049,7.933528
95080,13.539084
46748,9.257535
76367,30.015436
21060,35.525448
137584,7.0015984
252760,21.133896
248014,42.13621
266858,13.539473
129707,14.044839
265814,26.995321
290485,29.137049
111594,3.1110814
245637,12.67961
33859,29.183945
211709,11.868485
206962,14.84475
222955,5.0148683
171005,5.010792
18753,49.469456
108426,25.018066
292423,24.335827
233274,15.707047
119960,42.11704
3371,13.656325
140704,13.697516
291200,9.59455
278730,36.586575
63959,16.24143
233247,19.550385
68286,16.591091
96975,12.143609
183523,2.125188
161788,57.487972
286394,10.041785
40187,3.9287314
61439,10.6395
216943,23.812366
169266,17.785353
131991,11.4239025
3441,25.102478
67181,7.2680187
96674,16.87277
143091,17.207598
262259,8.562034
104427,18.634808
122428,6.850999
200529,6.5400715
184536,3.7141802
156564,10.859963
169226,3.3623984
189522,30.746523
287328,4.951706
138696,46.025482
171600,3.6773412
164120,2.988112
66933,35.079876
203134,4.938012
261303,22.105068
73879,22.950516
51704,18.822681
287578,3.2900956
14611,23.855675
290183,5.852649
143826,56.76186
254335,23.119707
279459,46.176754
251938,12.928189
104809,8.573033
145381,29.05537
171630,2.9243858
205978,28.505413
50927,7.8095865
815,1.7645311
296420,10.782399
180937,7.8874083
26376,4.1378965
76544,5.3117185
249437,23.352509
149681,40.191113
69436,18.557806
43423,2.7718337
106866,18.886326
8511,14.72191
267417,16.154455
204493,14.232053
173201,13.786649
269781,12.936295
244843,30.908443
70090,4.0820813
190494,1.1748049
167266,15.878896
41951,5.4527287
193286,60.090683
61113,3.2327268
29716,42.451786
296207,8.412321
185728,4.8729277
192422,39.145596
273959,13.8056755
125977,20.715378
283256,22.33753
139833,9.973418
298207,22.317028
127830,29.939322
221332,9.575578
261116,64.99104
193009,34.11433
103542,8.939916
176300,3.1346834
125507,13.386173
217703,20.97263
201142,100.29669
176088,24.124744
169930,11.884772
146156,54.32049
197362,2.2380283
283630,27.526749
68510,50.177166
37264,4.717793
121740,49.674274
129847,18.61898
20791,19.491772
28569,18.786352
14936,6.5694056
253415,4.837723
128743,37.065216
97320,14.675287
72863,9.927471
103632,8.157912
145544,33.189175
178705,19.062649
119430,44.30703
125842,9.48918
160402,31.628716
211609,117.52625
54663,35.435448
114972,14.76821
132757,28.771992
192108,137.75739
172468,8.6557455
245833,23.335007
258772,10.0953
142500,53.482067
292491,31.881462
155736,6.5876904
168803,32.921608
226623,11.971871
124607,13.406043
42830,15.928842
176869,5.4536095
293786,34.064754
108497,87.01351
1433,19.260891
214320,18.116447
52075,14.721077
179249,2.9298856
230613,26.109474
154935,8.418221
21466,17.524635
269731,9.833124
102200,37.39215
183081,6.6578674
38970,10.381045
23251,23.993237
101484,142.8585
11506,57.17773
35894,11.684501
151509,53.036602
237323,15.494836
7280,129.52432
242560,63.110966
171290,15.39283
213159,20.391293
210243,14.300196
156528,10.757173
260631,3.117592
183961,3.947544
8303,17.927555
39956,20.808893
162207,3.587982
272662,3.9566236
217488,31.999569
58059,5.228628
79926,2.4298708
93702,37.928333
108111,8.6415205
272414,28.92509
220517,38.809086
181478,10.309911
210907,26.413223
232036,13.004813
175447,5.7598276
2027,26.293247
24252,8.0700655
179536,12.114451
63613,23.616882
91767,7.6137986
279825,22.179974
216995,12.56867
163638,23.887194
176608,27.69385
173787,81.32772
287405,8.754704
240171,3.0716603
244316,5.8005896
132820,9.674468
204841,33.018787
144218,15.571308
43973,7.111075
15625,43.310932
1210,6.7546225
242774,3.1613398
143716,143.34824
5233,16.399984
257964,7.7459993
119943,27.695745
165840,89.72633
195881,40.655193
12052,5.0900927
231859,71.77943
247286,46.709087
182719,9.459876
135976,15.179465
185069,13.629489
195878,120.88157
5333,97.26081
220346,11.8565235
2224,40.00288
262344,3.3264194
72727,10.816151
13115,18.630157
141341,12.214982
145088,31.93666
91304,16.634748
174164,25.45653
280464,19.374502
12719,16.31518
264849,13.066839
21874,35.160587
16501,34.619244
151319,45.146755
24781,10.614516
228457,22.992302
14325,8.305315
174359,5.2138834
24046,15.473304
47562,5.6107063
36125,10.563512
46982,21.719013
85426,13.896245
292155,20.707546
81489,6.122057
105525,9.671824
84050,4.0321345
296451,10.138507
269399,3.0173707
38281,142.73186
95191,2.2352717
207282,45.019302
260124,22.585901
270537,21.350567
165474,7.692954
280248,19.22592
19091,34.986668
164466,12.938561
138958,19.35334
291881,48.68848
101369,7.2134175
196386,83.59412
145385,10.777922
280710,6.4568124
192511,25.910053
208456,5.930334
188540,65.13822
168454,39.338223
112706,16.448685
194621,10.745722
157714,9.493193
65874,18.835686
109389,16.497631
288152,26.237957
76994,27.59835
604,21.511353
17338,10.4213085
121372,59.73075
290132,10.588779
74348,23.59655
292737,4.1115766
260824,10.259895
44326,11.2600565
135146,4.542692
160299,32.9539
123058,24.80805
173919,5.3780193
56755,3.1487448
290942,9.61428
251103,33.517723
34099,8.509077
294354,13.615632
91596,20.31836
262856,38.61231
189852,6.307417
233671,34.747234
73547,7.1302423
209177,9.456864
3489,38.648952
187397,17.497034
108157,32.803833
221949,2.1063201
45409,11.106472
184712,8.384623
66781,22.787842
46906,26.51897
290225,16.64261
109674,30.923965
206107,24.01566
213367,35.565308
163072,10.560444
88359,11.731972
31023,43.75519
21918,22.958096
9178,14.730376
60103,14.377807
155543,13.360022
79341,23.63734
171673,6.564355
76376,2.99903
58551,19.556648
93594,13.954785
59513,28.02814
11454,12.551335
167883,12.485616
11724,7.181606
58234,14.675223
250908,87.06982
39001,47.781387
65850,3.7782776
234510,66.045555
101336,34.60596
227190,17.714554
244354,12.912254
135908,10.011645
72360,16.921589
222769,3.3907163
31668,4.694342
296873,16.907373
186797,15.54329
15219,8.646444
208038,8.531226
166458,14.013505
159272,5.089825
41434,2.7693112
48615,10.315673
229915,15.178582
293741,14.567616
252424,1.0892974
264612,2.8668702
60637,20.808113
246751,27.748466
176197,31.632807
234650,26.67324
57874,3.3452542
16257,27.131859
175223,9.472336
182255,14.648654
267057,2.0548663
145259,51.433384
52242,27.357952
23354,14.107049
69765,25.3595
29437,10.527852
106140,11.279432
231501,2.0955846
100419,2.5798638
155511,6.45962
266066,8.054839
23372,44.226696
71756,13.640791
190954,33.912758
143060,1.5149349
266133,6.3477373
125219,9.750098
17208,7.2347665
278742,25.389977
104524,23.634369
49912,6.778694
19167,34.99612
75266,4.2930126
299123,10.487544
163885,15.882334
91212,27.55954
55788,69.12175
37532,5.6828446
63579,6.0709305
288801,2.221198
148330,8.959757
28617,2.637727
275096,4.7626495
63469,24.880516
139550,10.218051
203644,92.2757
258166,7.741831
244869,20.73528
170349,3.614546
121713,42.845016
35295,27.50909
55865,23.064426
214121,96.18542
261592,9.945593
27432,2.2675664
189301,142.47841
124416,27.752293
55889,104.26715
46580,9.756788
295239,14.334548
63046,14.084834
244635,14.894867
158854,28.765606
159598,2.7063403
29947,5.111495
101303,142.91187
289576,9.032047
151907,9.567484
218788,22.630558
4914,23.647896
97446,20.564766
31563,26.188215
294432,10.260728
50230,22.19776
256213,4.838258
138826,8.178869
237754,23.024065
157791,20.12519
282303,4.5699844
49745,13.18511
210320,8.670374
103960,21.77293
91927,34.745754
279112,34.78802
102160,33.049236
259353,13.519189
172947,5.2546706
34334,8.692274
286523,7.132655
276618,9.143355
